id,label
70372,0
70373,1
70374,0
70375,0
70376,1
70377,1
70378,1
70379,1
70380,0
70381,0
70382,0
70383,1
70384,1
70385,1
70386,0
70387,1
70388,0
70389,2
70390,0
70391,0
70392,0
70393,1
70394,1
70395,1
70396,1
70397,1
70398,1
70399,1
70400,0
70401,0
70402,0
70403,0
70404,0
70405,1
70406,0
70407,0
70408,1
70409,1
70410,1
70411,1
70412,1
70413,0
70414,1
70415,1
70416,0
70417,0
70418,1
70419,1
70420,1
70421,0
70422,0
70423,1
70424,1
70425,1
70426,0
70427,0
70428,1
70429,0
70430,0
70431,0
70432,0
70433,1
70434,1
70435,1
70436,1
70437,0
70438,0
70439,0
70440,0
70441,0
70442,0
70443,0
70444,0
70445,1
70446,0
70447,0
70448,0
70449,1
70450,0
70451,0
70452,1
70453,1
70454,0
70455,0
70456,0
70457,1
70458,0
70459,0
70460,1
70461,0
70462,0
70463,0
70464,0
70465,0
70466,1
70467,1
70468,2
70469,0
70470,1
70471,0
70472,2
70473,0
70474,0
70475,0
70476,1
70477,0
70478,0
70479,0
70480,1
70481,1
70482,0
70483,1
70484,0
70485,0
70486,1
70487,0
70488,1
70489,0
70490,1
70491,0
70492,1
70493,1
70494,2
70495,1
70496,0
70497,1
70498,0
70499,1
70500,0
70501,1
70502,0
70503,0
70504,1
70505,1
70506,0
70507,1
70508,0
70509,0
70510,0
70511,1
70512,0
70513,1
70514,0
70515,2
70516,1
70517,1
70518,1
70519,0
70520,0
70521,1
70522,0
70523,0
70524,1
70525,0
70526,0
70527,1
70528,0
70529,0
70530,0
70531,0
70532,0
70533,0
70534,1
70535,0
70536,1
70537,1
70538,1
70539,1
70540,1
70541,0
70542,0
70543,0
70544,0
70545,1
70546,0
70547,0
70548,1
70549,1
70550,1
70551,0
70552,1
70553,1
70554,1
70555,1
70556,1
70557,0
70558,0
70559,1
70560,0
70561,1
70562,1
70563,1
70564,1
70565,0
70566,1
70567,1
70568,0
70569,0
70570,1
70571,1
70572,0
70573,1
70574,1
70575,0
70576,0
70577,0
70578,0
70579,0
70580,0
70581,0
70582,0
70583,0
70584,0
70585,2
70586,0
70587,1
70588,1
70589,1
70590,0
70591,2
70592,0
70593,1
70594,1
70595,0
70596,1
70597,1
70598,1
70599,1
70600,1
70601,1
70602,0
70603,0
70604,1
70605,2
70606,0
70607,0
70608,0
70609,1
70610,1
70611,1
70612,0
70613,2
70614,1
70615,0
70616,0
70617,0
70618,0
70619,0
70620,1
70621,0
70622,0
70623,2
70624,0
70625,0
70626,0
70627,1
70628,0
70629,0
70630,0
70631,0
70632,0
70633,1
70634,2
70635,0
70636,1
70637,0
70638,1
70639,0
70640,0
70641,1
70642,0
70643,1
70644,1
70645,1
70646,2
70647,1
70648,0
70649,0
70650,0
70651,0
70652,1
70653,1
70654,0
70655,0
70656,1
70657,0
70658,0
70659,1
70660,0
70661,0
70662,2
70663,0
70664,1
70665,1
70666,0
70667,2
70668,1
70669,0
70670,0
70671,1
70672,1
70673,1
70674,0
70675,1
70676,1
70677,1
70678,1
70679,1
70680,0
70681,0
70682,0
70683,0
70684,0
70685,2
70686,1
70687,1
70688,2
70689,0
70690,1
70691,0
70692,2
70693,0
70694,1
70695,1
70696,0
70697,0
70698,1
70699,0
70700,1
70701,0
70702,0
70703,1
70704,0
70705,1
70706,0
70707,0
70708,1
70709,0
70710,1
70711,0
70712,1
70713,1
70714,1
70715,1
70716,0
70717,1
70718,0
70719,1
70720,1
70721,1
70722,0
70723,1
70724,0
70725,0
70726,1
70727,1
70728,0
70729,0
70730,0
70731,1
70732,1
70733,0
70734,0
70735,1
70736,0
70737,0
70738,0
70739,0
70740,0
70741,0
70742,0
70743,1
70744,1
70745,1
70746,0
70747,1
70748,1
70749,0
70750,1
70751,0
70752,1
70753,1
70754,2
70755,1
70756,0
70757,0
70758,1
70759,0
70760,0
70761,0
70762,1
70763,0
70764,1
70765,0
70766,0
70767,0
70768,1
70769,0
70770,0
70771,1
70772,0
70773,0
70774,0
70775,1
70776,0
70777,0
70778,0
70779,0
70780,0
70781,0
70782,1
70783,0
70784,1
70785,0
70786,1
70787,1
70788,1
70789,0
70790,0
70791,0
70792,2
70793,1
70794,0
70795,0
70796,1
70797,2
70798,0
70799,1
70800,0
70801,0
70802,1
70803,2
70804,2
70805,0
70806,0
70807,1
70808,0
70809,1
70810,0
70811,1
70812,0
70813,1
70814,0
70815,1
70816,0
70817,1
70818,1
70819,1
70820,1
70821,1
70822,1
70823,0
70824,1
70825,1
70826,1
70827,1
70828,1
70829,0
70830,1
70831,0
70832,0
70833,0
70834,1
70835,0
70836,1
70837,1
70838,1
70839,1
70840,0
70841,0
70842,0
70843,0
70844,1
70845,1
70846,2
70847,0
70848,0
70849,0
70850,1
70851,0
70852,0
70853,1
70854,0
70855,0
70856,1
70857,0
70858,1
70859,1
70860,0
70861,1
70862,0
70863,1
70864,0
70865,1
70866,1
70867,1
70868,0
70869,0
70870,0
70871,2
70872,0
70873,1
70874,1
70875,1
70876,1
70877,1
70878,1
70879,0
70880,0
70881,0
70882,0
70883,1
70884,1
70885,0
70886,1
70887,1
70888,0
70889,0
70890,1
70891,0
70892,1
70893,1
70894,0
70895,0
70896,1
70897,0
70898,0
70899,1
70900,0
70901,0
70902,0
70903,1
70904,1
70905,1
70906,1
70907,0
70908,1
70909,0
70910,1
70911,0
70912,0
70913,1
70914,1
70915,1
70916,0
70917,0
70918,0
70919,1
70920,0
70921,0
70922,1
70923,0
70924,0
70925,1
70926,2
70927,1
70928,1
70929,1
70930,1
70931,1
70932,0
70933,0
70934,1
70935,1
70936,0
70937,1
70938,1
70939,0
70940,0
70941,1
70942,0
70943,0
70944,0
70945,0
70946,1
70947,1
70948,1
70949,1
70950,0
70951,1
70952,1
70953,1
70954,0
70955,0
70956,1
70957,0
70958,0
70959,1
70960,1
70961,1
70962,0
70963,1
70964,1
70965,1
70966,1
70967,1
70968,0
70969,0
70970,0
70971,1
70972,2
70973,1
70974,1
70975,0
70976,0
70977,0
70978,1
70979,2
70980,1
70981,1
70982,0
70983,1
70984,0
70985,2
70986,0
70987,0
70988,0
70989,0
70990,1
70991,1
70992,0
70993,0
70994,1
70995,2
70996,0
70997,0
70998,1
70999,0
71000,0
71001,0
71002,0
71003,1
71004,0
71005,1
71006,1
71007,1
71008,1
71009,1
71010,1
71011,0
71012,2
71013,0
71014,1
71015,2
71016,1
71017,0
71018,0
71019,0
71020,1
71021,1
71022,0
71023,0
71024,0
71025,2
71026,0
71027,1
71028,0
71029,2
71030,1
71031,0
71032,1
71033,0
71034,1
71035,0
71036,0
71037,1
71038,0
71039,0
71040,1
71041,0
71042,1
71043,1
71044,0
71045,0
71046,1
71047,1
71048,2
71049,0
71050,0
71051,1
71052,0
71053,1
71054,0
71055,1
71056,1
71057,1
71058,1
71059,1
71060,0
71061,1
71062,1
71063,1
71064,0
71065,1
71066,0
71067,1
71068,1
71069,1
71070,2
71071,0
71072,0
71073,1
71074,0
71075,0
71076,1
71077,0
71078,0
71079,0
71080,0
71081,1
71082,1
71083,0
71084,0
71085,1
71086,0
71087,0
71088,1
71089,1
71090,1
71091,0
71092,0
71093,1
71094,0
71095,1
71096,0
71097,1
71098,0
71099,0
71100,0
71101,1
71102,0
71103,0
71104,0
71105,0
71106,0
71107,0
71108,0
71109,0
71110,1
71111,1
71112,0
71113,1
71114,0
71115,1
71116,1
71117,0
71118,0
71119,0
71120,2
71121,1
71122,1
71123,0
71124,1
71125,1
71126,1
71127,1
71128,1
71129,1
71130,2
71131,1
71132,1
71133,1
71134,1
71135,0
71136,1
71137,1
71138,0
71139,1
71140,0
71141,0
71142,1
71143,1
71144,0
71145,0
71146,1
71147,0
71148,0
71149,1
71150,1
71151,1
71152,0
71153,1
71154,0
71155,0
71156,0
71157,1
71158,0
71159,1
71160,0
71161,1
71162,1
71163,1
71164,1
71165,1
71166,0
71167,1
71168,1
71169,0
71170,2
71171,1
71172,0
71173,0
71174,1
71175,1
71176,0
71177,0
71178,1
71179,1
71180,1
71181,1
71182,1
71183,1
71184,0
71185,1
71186,0
71187,0
71188,1
71189,0
71190,1
71191,1
71192,1
71193,0
71194,1
71195,1
71196,0
71197,0
71198,0
71199,0
71200,1
71201,0
71202,0
71203,1
71204,1
71205,1
71206,0
71207,0
71208,1
71209,0
71210,0
71211,1
71212,0
71213,2
71214,0
71215,1
71216,1
71217,2
71218,1
71219,2
71220,0
71221,0
71222,1
71223,1
71224,0
71225,0
71226,1
71227,0
71228,1
71229,2
71230,0
71231,0
71232,0
71233,0
71234,1
71235,1
71236,0
71237,0
71238,0
71239,0
71240,1
71241,1
71242,0
71243,1
71244,1
71245,1
71246,0
71247,0
71248,0
71249,0
71250,0
71251,0
71252,1
71253,0
71254,1
71255,0
71256,1
71257,1
71258,0
71259,1
71260,1
71261,0
71262,0
71263,1
71264,0
71265,0
71266,1
71267,1
71268,1
71269,1
71270,0
71271,0
71272,1
71273,0
71274,0
71275,0
71276,0
71277,1
71278,1
71279,0
71280,1
71281,2
71282,0
71283,1
71284,0
71285,1
71286,1
71287,0
71288,0
71289,1
71290,0
71291,0
71292,0
71293,2
71294,0
71295,0
71296,1
71297,0
71298,1
71299,1
71300,1
71301,0
71302,1
71303,0
71304,0
71305,0
71306,1
71307,0
71308,0
71309,0
71310,0
71311,0
71312,1
71313,1
71314,0
71315,0
71316,0
71317,1
71318,1
71319,1
71320,1
71321,1
71322,0
71323,0
71324,0
71325,0
71326,1
71327,1
71328,1
71329,0
71330,0
71331,1
71332,1
71333,0
71334,0
71335,0
71336,1
71337,0
71338,1
71339,0
71340,0
71341,1
71342,1
71343,1
71344,0
71345,1
71346,1
71347,1
71348,0
71349,1
71350,1
71351,0
71352,1
71353,0
71354,1
71355,1
71356,0
71357,0
71358,0
71359,1
71360,0
71361,0
71362,1
71363,0
71364,1
71365,2
71366,0
71367,1
71368,0
71369,1
71370,1
71371,1
71372,0
71373,0
71374,1
71375,0
71376,1
71377,2
71378,1
71379,1
71380,0
71381,0
71382,0
71383,1
71384,1
71385,1
71386,0
71387,1
71388,0
71389,1
71390,1
71391,0
71392,0
71393,0
71394,0
71395,0
71396,1
71397,1
71398,1
71399,0
71400,0
71401,0
71402,0
71403,1
71404,0
71405,1
71406,0
71407,1
71408,1
71409,0
71410,0
71411,0
71412,1
71413,1
71414,0
71415,1
71416,1
71417,0
71418,0
71419,1
71420,0
71421,2
71422,0
71423,1
71424,2
71425,1
71426,0
71427,1
71428,0
71429,0
71430,0
71431,0
71432,0
71433,0
71434,0
71435,0
71436,0
71437,2
71438,0
71439,0
71440,0
71441,0
71442,0
71443,1
71444,0
71445,1
71446,1
71447,1
71448,0
71449,0
71450,0
71451,1
71452,1
71453,1
71454,0
71455,1
71456,0
71457,0
71458,1
71459,0
71460,0
71461,1
71462,1
71463,1
71464,0
71465,1
71466,2
71467,0
71468,1
71469,1
71470,0
71471,1
71472,0
71473,0
71474,0
71475,1
71476,0
71477,0
71478,0
71479,0
71480,1
71481,1
71482,1
71483,0
71484,1
71485,0
71486,0
71487,2
71488,1
71489,1
71490,0
71491,1
71492,1
71493,0
71494,1
71495,1
71496,1
71497,1
71498,1
71499,1
71500,1
71501,2
71502,0
71503,1
71504,1
71505,0
71506,1
71507,1
71508,0
71509,0
71510,0
71511,0
71512,0
71513,0
71514,1
71515,1
71516,1
71517,0
71518,1
71519,1
71520,1
71521,1
71522,0
71523,0
71524,0
71525,0
71526,0
71527,0
71528,1
71529,0
71530,0
71531,0
71532,0
71533,1
71534,0
71535,0
71536,1
71537,0
71538,0
71539,0
71540,1
71541,0
71542,0
71543,1
71544,0
71545,1
71546,1
71547,1
71548,1
71549,1
71550,1
71551,1
71552,0
71553,1
71554,1
71555,0
71556,1
71557,0
71558,0
71559,1
71560,0
71561,0
71562,0
71563,1
71564,0
71565,0
71566,1
71567,1
71568,1
71569,1
71570,0
71571,1
71572,1
71573,1
71574,1
71575,0
71576,0
71577,0
71578,1
71579,1
71580,1
71581,0
71582,0
71583,1
71584,2
71585,0
71586,1
71587,1
71588,1
71589,1
71590,1
71591,2
71592,1
71593,0
71594,1
71595,1
71596,1
71597,0
71598,0
71599,0
71600,0
71601,1
71602,1
71603,0
71604,0
71605,1
71606,1
71607,0
71608,1
71609,0
71610,2
71611,0
71612,1
71613,0
71614,1
71615,0
71616,1
71617,1
71618,0
71619,1
71620,0
71621,0
71622,1
71623,1
71624,0
71625,0
71626,1
71627,2
71628,1
71629,1
71630,0
71631,0
71632,0
71633,1
71634,2
71635,0
71636,0
71637,1
71638,2
71639,0
71640,2
71641,0
71642,0
71643,1
71644,0
71645,0
71646,1
71647,1
71648,1
71649,1
71650,1
71651,1
71652,0
71653,2
71654,0
71655,1
71656,1
71657,0
71658,1
71659,1
71660,1
71661,0
71662,1
71663,0
71664,0
71665,1
71666,2
71667,1
71668,1
71669,0
71670,0
71671,0
71672,0
71673,0
71674,0
71675,0
71676,1
71677,0
71678,1
71679,0
71680,0
71681,1
71682,0
71683,0
71684,0
71685,0
71686,1
71687,0
71688,0
71689,0
71690,2
71691,1
71692,1
71693,1
71694,1
71695,1
71696,1
71697,0
71698,0
71699,1
71700,0
71701,1
71702,0
71703,1
71704,0
71705,1
71706,1
71707,0
71708,1
71709,1
71710,1
71711,0
71712,0
71713,2
71714,1
71715,1
71716,0
71717,1
71718,0
71719,0
71720,1
71721,1
71722,0
71723,0
71724,1
71725,0
71726,0
71727,1
71728,0
71729,0
71730,0
71731,0
71732,1
71733,0
71734,1
71735,0
71736,1
71737,0
71738,0
71739,1
71740,0
71741,2
71742,0
71743,0
71744,0
71745,2
71746,0
71747,0
71748,0
71749,1
71750,2
71751,0
71752,1
71753,1
71754,0
71755,0
71756,0
71757,0
71758,0
71759,0
71760,0
71761,1
71762,1
71763,0
71764,0
71765,1
71766,0
71767,0
71768,0
71769,0
71770,0
71771,0
71772,1
71773,1
71774,1
71775,1
71776,0
71777,0
71778,2
71779,0
71780,1
71781,0
71782,1
71783,1
71784,0
71785,0
71786,0
71787,0
71788,1
71789,1
71790,1
71791,0
71792,2
71793,1
71794,0
71795,0
71796,0
71797,0
71798,1
71799,1
71800,1
71801,2
71802,1
71803,0
71804,1
71805,1
71806,0
71807,1
71808,1
71809,1
71810,1
71811,0
71812,0
71813,0
71814,0
71815,0
71816,1
71817,0
71818,0
71819,0
71820,0
71821,0
71822,1
71823,1
71824,0
71825,0
71826,1
71827,0
71828,0
71829,0
71830,0
71831,1
71832,0
71833,1
71834,1
71835,0
71836,1
71837,0
71838,0
71839,1
71840,1
71841,0
71842,1
71843,0
71844,1
71845,1
71846,1
71847,0
71848,0
71849,1
71850,1
71851,0
71852,0
71853,0
71854,0
71855,0
71856,0
71857,0
71858,1
71859,0
71860,1
71861,0
71862,0
71863,1
71864,0
71865,1
71866,1
71867,2
71868,0
71869,0
71870,1
71871,0
71872,0
71873,0
71874,0
71875,1
71876,1
71877,0
71878,0
71879,1
71880,1
71881,1
71882,2
71883,0
71884,0
71885,0
71886,0
71887,1
71888,1
71889,1
71890,0
71891,2
71892,0
71893,1
71894,1
71895,0
71896,1
71897,0
71898,0
71899,1
71900,1
71901,0
71902,1
71903,1
71904,1
71905,0
71906,0
71907,0
71908,1
71909,0
71910,0
71911,0
71912,1
71913,1
71914,1
71915,1
71916,0
71917,1
71918,1
71919,1
71920,0
71921,0
71922,0
71923,0
71924,0
71925,1
71926,1
71927,1
71928,1
71929,1
71930,0
71931,1
71932,0
71933,1
71934,1
71935,0
71936,1
71937,0
71938,1
71939,0
71940,0
71941,0
71942,0
71943,0
71944,0
71945,0
71946,1
71947,1
71948,1
71949,0
71950,1
71951,1
71952,1
71953,1
71954,0
71955,0
71956,0
71957,1
71958,1
71959,1
71960,1
71961,0
71962,1
71963,2
71964,2
71965,1
71966,0
71967,0
71968,1
71969,1
71970,0
71971,0
71972,1
71973,1
71974,0
71975,0
71976,1
71977,0
71978,1
71979,1
71980,1
71981,0
71982,0
71983,0
71984,2
71985,1
71986,0
71987,1
71988,0
71989,0
71990,1
71991,1
71992,0
71993,2
71994,0
71995,1
71996,1
71997,0
71998,2
71999,0
72000,0
72001,0
72002,1
72003,0
72004,1
72005,0
72006,1
72007,0
72008,1
72009,2
72010,1
72011,0
72012,0
72013,1
72014,0
72015,1
72016,1
72017,0
72018,2
72019,0
72020,0
72021,0
72022,1
72023,0
72024,1
72025,0
72026,1
72027,0
72028,0
72029,0
72030,1
72031,0
72032,0
72033,1
72034,2
72035,0
72036,0
72037,0
72038,1
72039,0
72040,1
72041,0
72042,0
72043,1
72044,1
72045,1
72046,1
72047,0
72048,0
72049,0
72050,0
72051,0
72052,0
72053,0
72054,0
72055,2
72056,1
72057,1
72058,0
72059,1
72060,0
72061,0
72062,0
72063,1
72064,0
72065,0
72066,1
72067,0
72068,0
72069,1
72070,2
72071,1
72072,2
72073,0
72074,0
72075,1
72076,0
72077,0
72078,0
72079,0
72080,0
72081,0
72082,1
72083,1
72084,0
72085,0
72086,0
72087,1
72088,2
72089,0
72090,0
72091,0
72092,1
72093,0
72094,0
72095,0
72096,0
72097,1
72098,1
72099,1
72100,0
72101,1
72102,1
72103,1
72104,1
72105,1
72106,1
72107,0
72108,0
72109,0
72110,0
72111,0
72112,1
72113,0
72114,1
72115,1
72116,0
72117,0
72118,1
72119,1
72120,1
72121,0
72122,1
72123,0
72124,1
72125,1
72126,1
72127,0
72128,1
72129,2
72130,1
72131,1
72132,1
72133,0
72134,0
72135,0
72136,1
72137,0
72138,1
72139,1
72140,1
72141,0
72142,1
72143,0
72144,1
72145,1
72146,1
72147,1
72148,0
72149,2
72150,0
72151,0
72152,0
72153,0
72154,0
72155,0
72156,0
72157,1
72158,0
72159,2
72160,0
72161,1
72162,1
72163,0
72164,0
72165,1
72166,1
72167,0
72168,1
72169,0
72170,1
72171,0
72172,1
72173,1
72174,0
72175,0
72176,0
72177,0
72178,0
72179,1
72180,0
72181,0
72182,1
72183,0
72184,1
72185,0
72186,0
72187,2
72188,0
72189,1
72190,0
72191,0
72192,1
72193,0
72194,0
72195,0
72196,1
72197,0
72198,0
72199,1
72200,0
72201,0
72202,0
72203,1
72204,0
72205,0
72206,0
72207,0
72208,1
72209,1
72210,0
72211,0
72212,0
72213,1
72214,0
72215,1
72216,1
72217,1
72218,0
72219,1
72220,0
72221,1
72222,1
72223,0
72224,1
72225,0
72226,0
72227,2
72228,1
72229,0
72230,0
72231,1
72232,1
72233,1
72234,1
72235,1
72236,0
72237,0
72238,0
72239,0
72240,1
72241,1
72242,1
72243,0
72244,2
72245,1
72246,0
72247,1
72248,1
72249,0
72250,0
72251,1
72252,0
72253,1
72254,0
72255,0
72256,0
72257,0
72258,2
72259,1
72260,1
72261,0
72262,0
72263,1
72264,1
72265,1
72266,1
72267,0
72268,1
72269,0
72270,0
72271,0
72272,1
72273,0
72274,0
72275,1
72276,1
72277,1
72278,1
72279,0
72280,0
72281,0
72282,1
72283,0
72284,1
72285,1
72286,1
72287,1
72288,2
72289,0
72290,0
72291,1
72292,0
72293,0
72294,1
72295,1
72296,0
72297,0
72298,1
72299,0
72300,0
72301,0
72302,1
72303,1
72304,2
72305,1
72306,0
72307,2
72308,0
72309,1
72310,0
72311,0
72312,0
72313,1
72314,0
72315,1
72316,1
72317,0
72318,1
72319,2
72320,0
72321,0
72322,1
72323,1
72324,0
72325,0
72326,0
72327,0
72328,1
72329,1
72330,1
72331,1
72332,1
72333,0
72334,0
72335,0
72336,0
72337,1
72338,1
72339,2
72340,0
72341,0
72342,1
72343,0
72344,0
72345,0
72346,0
72347,0
72348,0
72349,0
72350,0
72351,1
72352,0
72353,0
72354,1
72355,1
72356,1
72357,0
72358,1
72359,0
72360,1
72361,0
72362,1
72363,1
72364,1
72365,0
72366,0
72367,0
72368,0
72369,1
72370,1
72371,0
72372,0
72373,1
72374,0
72375,0
72376,0
72377,1
72378,0
72379,0
72380,1
72381,0
72382,0
72383,0
72384,1
72385,2
72386,0
72387,0
72388,1
72389,1
72390,1
72391,0
72392,1
72393,1
72394,1
72395,0
72396,1
72397,0
72398,1
72399,1
72400,0
72401,1
72402,1
72403,0
72404,1
72405,0
72406,2
72407,0
72408,0
72409,1
72410,0
72411,1
72412,0
72413,0
72414,0
72415,1
72416,0
72417,0
72418,0
72419,0
72420,1
72421,1
72422,1
72423,0
72424,0
72425,0
72426,1
72427,0
72428,0
72429,1
72430,1
72431,1
72432,0
72433,0
72434,0
72435,0
72436,2
72437,0
72438,0
72439,0
72440,0
72441,0
72442,0
72443,0
72444,0
72445,1
72446,1
72447,0
72448,2
72449,0
72450,1
72451,1
72452,1
72453,0
72454,0
72455,0
72456,0
72457,0
72458,0
72459,0
72460,2
72461,1
72462,0
72463,0
72464,0
72465,1
72466,0
72467,1
72468,0
72469,0
72470,1
72471,1
72472,0
72473,1
72474,1
72475,1
72476,0
72477,1
72478,1
72479,0
72480,1
72481,1
72482,1
72483,1
72484,0
72485,0
72486,1
72487,0
72488,1
72489,0
72490,2
72491,1
72492,0
72493,1
72494,0
72495,1
72496,1
72497,0
72498,1
72499,0
72500,0
72501,0
72502,1
72503,0
72504,0
72505,1
72506,0
72507,0
72508,0
72509,1
72510,1
72511,1
72512,1
72513,0
72514,0
72515,0
72516,1
72517,0
72518,0
72519,1
72520,1
72521,0
72522,0
72523,1
72524,0
72525,1
72526,1
72527,1
72528,1
72529,1
72530,1
72531,1
72532,1
72533,0
72534,0
72535,1
72536,0
72537,1
72538,1
72539,0
72540,1
72541,0
72542,0
72543,1
72544,1
72545,1
72546,1
72547,0
72548,1
72549,0
72550,1
72551,1
72552,1
72553,0
72554,1
72555,1
72556,1
72557,0
72558,1
72559,0
72560,0
72561,1
72562,0
72563,0
72564,1
72565,0
72566,0
72567,1
72568,0
72569,2
72570,0
72571,0
72572,1
72573,1
72574,0
72575,0
72576,0
72577,1
72578,1
72579,1
72580,0
72581,1
72582,0
72583,1
72584,2
72585,1
72586,1
72587,1
72588,1
72589,0
72590,1
72591,0
72592,0
72593,1
72594,1
72595,0
72596,0
72597,0
72598,1
72599,2
72600,0
72601,0
72602,1
72603,1
72604,1
72605,0
72606,0
72607,1
72608,0
72609,0
72610,2
72611,0
72612,1
72613,0
72614,0
72615,0
72616,0
72617,1
72618,0
72619,1
72620,0
72621,1
72622,1
72623,1
72624,0
72625,1
72626,1
72627,0
72628,1
72629,0
72630,0
72631,1
72632,2
72633,0
72634,0
72635,0
72636,0
72637,0
72638,2
72639,1
72640,0
72641,0
72642,0
72643,2
72644,1
72645,0
72646,1
72647,0
72648,0
72649,0
72650,1
72651,1
72652,1
72653,0
72654,1
72655,1
72656,0
72657,1
72658,1
72659,1
72660,1
72661,1
72662,1
72663,1
72664,1
72665,1
72666,0
72667,1
72668,1
72669,1
72670,0
72671,0
72672,0
72673,0
72674,1
72675,0
72676,0
72677,0
72678,0
72679,1
72680,0
72681,2
72682,0
72683,0
72684,1
72685,1
72686,1
72687,1
72688,1
72689,1
72690,1
72691,0
72692,2
72693,1
72694,1
72695,2
72696,1
72697,0
72698,1
72699,1
72700,0
72701,0
72702,0
72703,0
72704,0
72705,1
72706,1
72707,1
72708,0
72709,0
72710,1
72711,1
72712,0
72713,0
72714,1
72715,0
72716,0
72717,0
72718,1
72719,1
72720,0
72721,1
72722,0
72723,1
72724,1
72725,0
72726,0
72727,1
72728,0
72729,0
72730,1
72731,0
72732,0
72733,0
72734,0
72735,1
72736,1
72737,2
72738,1
72739,2
72740,0
72741,2
72742,1
72743,1
72744,1
72745,0
72746,2
72747,1
72748,0
72749,0
72750,1
72751,0
72752,1
72753,0
72754,0
72755,0
72756,0
72757,0
72758,2
72759,1
72760,0
72761,2
72762,0
72763,0
72764,1
72765,0
72766,1
72767,1
72768,1
72769,1
72770,2
72771,0
72772,0
72773,0
72774,1
72775,0
72776,0
72777,1
72778,0
72779,0
72780,1
72781,0
72782,0
72783,1
72784,1
72785,0
72786,1
72787,1
72788,0
72789,1
72790,1
72791,0
72792,1
72793,1
72794,0
72795,0
72796,1
72797,0
72798,1
72799,1
72800,1
72801,0
72802,1
72803,1
72804,1
72805,1
72806,1
72807,0
72808,0
72809,1
72810,0
72811,1
72812,1
72813,0
72814,0
72815,1
72816,0
72817,0
72818,1
72819,0
72820,1
72821,1
72822,0
72823,1
72824,2
72825,1
72826,0
72827,0
72828,1
72829,0
72830,0
72831,0
72832,1
72833,0
72834,1
72835,0
72836,1
72837,2
72838,1
72839,1
72840,1
72841,1
72842,0
72843,1
72844,0
72845,0
72846,0
72847,0
72848,1
72849,0
72850,0
72851,0
72852,1
72853,1
72854,0
72855,1
72856,0
72857,0
72858,0
72859,1
72860,0
72861,0
72862,1
72863,1
72864,0
72865,0
72866,1
72867,1
72868,0
72869,1
72870,0
72871,0
72872,0
72873,0
72874,0
72875,1
72876,0
72877,1
72878,0
72879,0
72880,0
72881,1
72882,0
72883,0
72884,2
72885,1
72886,1
72887,0
72888,0
72889,0
72890,0
72891,0
72892,0
72893,1
72894,1
72895,1
72896,0
72897,0
72898,1
72899,1
72900,1
72901,0
72902,1
72903,0
72904,0
72905,2
72906,1
72907,1
72908,1
72909,0
72910,1
72911,1
72912,1
72913,1
72914,1
72915,1
72916,1
72917,1
72918,1
72919,1
72920,0
72921,1
72922,1
72923,0
72924,0
72925,1
72926,1
72927,1
72928,1
72929,0
72930,0
72931,0
72932,0
72933,0
72934,1
72935,0
72936,2
72937,1
72938,1
72939,1
72940,0
72941,1
72942,2
72943,1
72944,0
72945,1
72946,0
72947,0
72948,1
72949,1
72950,2
72951,1
72952,0
72953,1
72954,2
72955,2
72956,1
72957,1
72958,0
72959,0
72960,0
72961,1
72962,1
72963,0
72964,1
72965,0
72966,1
72967,1
72968,0
72969,1
72970,1
72971,1
72972,1
72973,0
72974,1
72975,0
72976,2
72977,1
72978,0
72979,0
72980,1
72981,0
72982,1
72983,1
72984,1
72985,1
72986,1
72987,0
72988,0
72989,1
72990,0
72991,0
72992,1
72993,1
72994,1
72995,0
72996,0
72997,0
72998,1
72999,0
73000,1
73001,0
73002,1
73003,0
73004,1
73005,0
73006,2
73007,1
73008,1
73009,0
73010,0
73011,0
73012,2
73013,0
73014,0
73015,1
73016,0
73017,1
73018,1
73019,1
73020,1
73021,2
73022,0
73023,0
73024,1
73025,0
73026,0
73027,1
73028,1
73029,1
73030,1
73031,1
73032,0
73033,0
73034,0
73035,0
73036,0
73037,1
73038,0
73039,1
73040,0
73041,0
73042,1
73043,1
73044,1
73045,1
73046,1
73047,1
73048,1
73049,0
73050,2
73051,0
73052,1
73053,2
73054,1
73055,0
73056,1
73057,1
73058,1
73059,1
73060,1
73061,1
73062,0
73063,0
73064,2
73065,0
73066,0
73067,0
73068,1
73069,1
73070,1
73071,2
73072,0
73073,1
73074,0
73075,0
73076,1
73077,0
73078,1
73079,1
73080,1
73081,0
73082,0
73083,1
73084,1
73085,1
73086,1
73087,1
73088,0
73089,0
73090,1
73091,1
73092,0
73093,0
73094,0
73095,1
73096,0
73097,1
73098,0
73099,0
73100,0
73101,0
73102,1
73103,0
73104,1
73105,0
73106,1
73107,1
73108,0
73109,0
73110,1
73111,1
73112,0
73113,0
73114,0
73115,0
73116,0
73117,1
73118,1
73119,0
73120,1
73121,1
73122,0
73123,0
73124,0
73125,2
73126,2
73127,1
73128,2
73129,0
73130,1
73131,1
73132,1
73133,0
73134,1
73135,0
73136,0
73137,1
73138,1
73139,0
73140,0
73141,0
73142,1
73143,1
73144,0
73145,1
73146,1
73147,1
73148,1
73149,0
73150,1
73151,1
73152,0
73153,1
73154,0
73155,0
73156,1
73157,0
73158,1
73159,0
73160,0
73161,0
73162,0
73163,1
73164,1
73165,0
73166,0
73167,0
73168,1
73169,0
73170,1
